77654,169,0.000000
23066,144,0.000000
88994,133,0.000001
31148,72,0.000001
79229,76,0.000001
42919,150,0.000001
20600,149,0.000000
21339,87,0.000000
14335,195,0.000000
54428,91,0.000000
86548,120,0.000001
44611,70,0.000001
38801,137,0.000001
76197,200,0.000001
12498,156,0.000000
89392,115,0.000000
66783,68,0.000000
51668,78,0.000000
13890,45,0.000000
84301,81,0.000000
21886,87,0.000000
26031,126,0.000001
33831,67,0.000001
3204,61,0.000001
43371,70,0.000001
21593,69,0.000001
20582,61,0.000001
58697,78,0.000001
27911,134,0.000000
3399,118,0.000000
25255,95,0.000000
21916,193,0.000001
26464,46,0.000001
30600,41,0.000001
53063,78,0.000001
5692,67,0.000001
73519,156,0.000001
73663,169,0.000001
43383,101,0.000000
4205,95,0.000000
44442,132,0.000000
29930,134,0.000000
65167,223,0.000001
83242,182,0.000001
22479,61,0.000001
77664,125,0.000000
72633,50,0.000000
89261,45,0.000000
45683,145,0.000000
2874,53,0.000000
89914,63,0.000000
67568,161,0.000000
28905,77,0.000000
23744,51,0.000000
70772,81,0.000001
88627,195,0.000001
61689,166,0.000001
7705,145,0.000000
47323,83,0.000000
5951,49,0.000000
11103,68,0.000000
88929,94,0.000000
27866,90,0.000000
53918,91,0.000000
19529,167,0.000001
97281,159,0.000001
75962,156,0.000001
9399,83,0.000000
87295,177,0.000000
35696,98,0.000000
13603,89,0.000000
31736,54,0.000001
65625,86,0.000001
78769,76,0.000001
31329,59,0.000001
4455,95,0.000001
72785,125,0.000001
20314,180,0.000000
93716,146,0.000000
18467,154,0.000000
23187,188,0.000001
83629,151,0.000001
2387,102,0.000001
68443,81,0.000001
23724,38,0.000001
73158,37,0.000000
73421,112,0.000000
85412,50,0.000000
97214,190,0.000000
37095,93,0.000000
91362,32,0.000000
8316,52,0.000000
26024,46,0.000000
35580,72,0.000001
78585,125,0.000001
61904,148,0.000001
32860,41,0.000001
54546,39,0.000001
87654,164,0.000001
36506,155,0.000000
90241,102,0.000000
1256,39,0.000000
68241,81,0.000000
72218,187,0.000000
96376,45,0.000001
15921,146,0.000001
93024,146,0.000001
69160,37,0.000001
36234,67,0.000001
86739,45,0.000001
3979,95,0.000001
75773,231,0.000000
86719,195,0.000001
6365,106,0.000001
60567,135,0.000001
10443,60,0.000001
95874,53,0.000001
33988,129,0.000001
12206,156,0.000000
93087,115,0.000000
71082,37,0.000000
19920,92,0.000000
17754,97,0.000000
13457,138,0.000001
55499,153,0.000001
96338,190,0.000001
91712,32,0.000001
88358,102,0.000001
67236,161,0.000000
79365,50,0.000000
24863,64,0.000000
73828,81,0.000000
96972,146,0.000001
9455,153,0.000001
62397,86,0.000001
9700,166,0.000001
41727,137,0.000000
55421,91,0.000000
78859,63,0.000000
77961,169,0.000001
58511,122,0.000001
99189,141,0.000001
53733,96,0.000001
45230,114,0.000001
5553,129,0.000000
14299,58,0.000000
72024,81,0.000000
17778,185,0.000000
64638,192,0.000001
581,118,0.000001
10864,68,0.000001
52072,78,0.000001
20500,56,0.000001
28617,51,0.000000
81880,120,0.000000
75998,55,0.000000
24955,95,0.000000
73592,68,0.000000
80707,169,0.000001
8542,171,0.000001
52956,140,0.000001
21921,193,0.000001
82369,120,0.000000
49928,52,0.000000
47727,220,0.000000
44766,163,0.000001
59627,241,0.000001
89454,164,0.000001
186,18,0.000000
54837,34,0.000000
67414,205,0.000000
58696,179,0.000000
70378,37,0.000000
37498,155,0.000000
20277,35,0.000000
75930,55,0.000000
68148,130,0.000001
92300,146,0.000001
93708,146,0.000001
32786,54,0.000001
92881,177,0.000001
20923,131,0.000000
1209,57,0.000000
29732,72,0.000000
49540,96,0.000000
83088,89,0.000000
5730,28,0.000000
90846,164,0.000001
56679,135,0.000001
86436,195,0.000001
99387,97,0.000000
25987,139,0.000000
24709,113,0.000001
81755,94,0.000001
92266,146,0.000000
72435,42,0.000000
42872,194,0.000000
68244,174,0.000001
61888,148,0.000001
43057,101,0.000001
39432,44,0.000000
45653,31,0.000000
18105,40,0.000000
9809,166,0.000000
83150,112,0.000000
38381,75,0.000000
2091,37,0.000000
67650,205,0.000001
47033,145,0.000001
95798,97,0.000001
435,27,0.000001
56265,83,0.000001
33072,160,0.000000
17995,48,0.000000
85996,102,0.000000
82611,151,0.000000
1082,44,0.000000
8077,114,0.000001
89808,133,0.000001
57761,73,0.000001
10865,55,0.000001
5546,36,0.000001
99,25,0.000001
35573,186,0.000001
3653,131,0.000000
92364,58,0.000000
8007,44,0.000000
46524,176,0.000000
60607,272,0.000001
86247,76,0.000001
5933,142,0.000001
38,21,0.000001
31899,59,0.000001
24037,95,0.000000
26199,51,0.000000
31401,129,0.000000
78769,76,0.000000
28289,108,0.000001
99050,40,0.000001
42153,181,0.000001
40438,88,0.000001
15836,146,0.000001
98417,159,0.000000
73509,156,0.000000
33830,59,0.000000
765,46,0.000000
72472,68,0.000000
34911,80,0.000000
8841,140,0.000001
62279,86,0.000001
9023,153,0.000001
19705,198,0.000001
67825,86,0.000000
25473,108,0.000000
71629,143,0.000000
71477,143,0.000000
17836,48,0.000000
79636,94,0.000000
34352,28,0.000000
94794,102,0.000001
82234,151,0.000001
40284,137,0.000001
11184,68,0.000001
14132,32,0.000001
80672,45,0.000001
37382,186,0.000000
61884,91,0.000000
59441,148,0.000001
65670,117,0.000001
60933,86,0.000001
17945,141,0.000001
6107,155,0.000001
93120,146,0.000000
32714,67,0.000000
79615,200,0.000000
26949,183,0.000001
33478,41,0.000001
52086,109,0.000001
78212,76,0.000001
58670,47,0.000001
30717,116,0.000001
3586,118,0.000000
94727,213,0.000000
98541,159,0.000001
29059,165,0.000001
66355,143,0.000001
86369,76,0.000000
63246,192,0.000000
62342,86,0.000000
20720,43,0.000000
58040,60,0.000000
44575,119,0.000001
61004,86,0.000001
69223,112,0.000001
75059,156,0.000001
58027,73,0.000000
6604,137,0.000000
36942,93,0.000000
33819,204,0.000000
88625,195,0.000001
14227,50,0.000001
51764,52,0.000001
94731,177,0.000001
7346,163,0.000001
84477,81,0.000000
74345,138,0.000000
50647,109,0.000000
17954,48,0.000000
42783,150,0.000001
28858,46,0.000001
92975,208,0.000001
73499,125,0.000001
32443,147,0.000000
87701,45,0.000000
88391,107,0.000000
77853,169,0.000001
54056,39,0.000001
74759,94,0.000001
41099,137,0.000001
16397,159,0.000001
95478,146,0.000001
99138,97,0.000000
77324,76,0.000000
72833,187,0.000000
84712,58,0.000000
52382,78,0.000001
30860,54,0.000001
91315,169,0.000001
5675,129,0.000001
64678,148,0.000001
79939,107,0.000000
19901,74,0.000000
32793,54,0.000000
91021,40,0.000000
27247,214,0.000001
17269,53,0.000001
81717,182,0.000001
94245,84,0.000001
51574,140,0.000001
24499,113,0.000000
23102,144,0.000000
44549,93,0.000000
14349,120,0.000000
71896,94,0.000001
32249,98,0.000001
2739,40,0.000001
49749,39,0.000001
86304,164,0.000001
93849,159,0.000001
90847,164,0.000000
19053,198,0.000000
5679,160,0.000001
6336,31,0.000001
96376,45,0.000001
94863,128,0.000001
91047,177,0.000001
65109,161,0.000000
42074,106,0.000000
98713,159,0.000000
70783,81,0.000001
6752,44,0.000001
95003,221,0.000001
7036,150,0.000001
55896,153,0.000001
86023,102,0.000000
50634,158,0.000000
73165,68,0.000000
67739,112,0.000001
44878,114,0.000001
24738,64,0.000001
8590,78,0.000001
84331,133,0.000001
69286,174,0.000000
39290,124,0.000000
56226,60,0.000000
17887,154,0.000001
58381,166,0.000001
22326,113,0.000001
4190,108,0.000001
52229,171,0.000001
13172,138,0.000000
39594,31,0.000000
57907,166,0.000000
35859,217,0.000001
52321,127,0.000001
69122,55,0.000001
43257,150,0.000001
17429,48,0.000001
11195,68,0.000000
41969,106,0.000000
4564,108,0.000000
34298,129,0.000000
53323,184,0.000000
27951,90,0.000001
90194,208,0.000001
39345,106,0.000001
78584,125,0.000000
63358,78,0.000000
23436,100,0.000000
39813,75,0.000000
4447,183,0.000000
48377,96,0.000001
24143,43,0.000001
73733,94,0.000001
87666,195,0.000001
80368,94,0.000001
91619,32,0.000000
46046,114,0.000000
2694,66,0.000000
12160,112,0.000000
98275,66,0.000000
32217,72,0.000000
51754,52,0.000000
72533,68,0.000000
84428,107,0.000001
20426,180,0.000001
58006,73,0.000001
27684,77,0.000001
54207,127,0.000000
69201,174,0.000001
69653,143,0.000001
58770,148,0.000001
3498,118,0.000001
22975,87,0.000001
3072,17,0.000000
93691,177,0.000000
78672,45,0.000000
98007,159,0.000000
73400,125,0.000000
18459,79,0.000001
37819,62,0.000001
77847,169,0.000001
66835,143,0.000001
61961,148,0.000000
67931,112,0.000000
54500,91,0.000000
58680,78,0.000000
59549,47,0.000000
546,30,0.000000
61373,73,0.000000
88060,76,0.000000
15172,71,0.000001
9942,73,0.000001
56165,47,0.000001
4056,38,0.000001
94369,177,0.000001
76591,112,0.000001
62062,86,0.000000
22052,100,0.000000
30797,134,0.000000
31262,134,0.000000
8056,96,0.000000
5918,98,0.000001
51111,202,0.000001
47383,75,0.000001
25341,157,0.000001
61154,34,0.000000
26054,46,0.000000
23347,82,0.000000
34553,54,0.000000
44512,119,0.000000
61165,73,0.000000
28751,134,0.000000
27698,90,0.000000
39477,137,0.000001
96681,97,0.000001
82197,58,0.000001
98156,159,0.000001
72581,94,0.000000
99094,159,0.000000
75881,94,0.000000
60641,179,0.000000
30617,85,0.000001
85822,195,0.000001
33157,116,0.000001
51025,83,0.000001
80190,213,0.000000
26099,201,0.000000
13086,138,0.000000
18593,154,0.000001
73247,143,0.000001
60699,91,0.000001
43001,101,0.000001
95516,221,0.000000
28161,108,0.000000
90383,71,0.000000
20856,87,0.000001
89314,133,0.000001
32788,160,0.000001
44202,132,0.000001
40219,243,0.000001
93651,146,0.000000
21718,43,0.000000
68969,205,0.000001
21348,56,0.000001
61194,117,0.000001
65650,99,0.000001
19896,74,0.000001
75702,200,0.000001
38230,80,0.000000
18990,154,0.000000
51582,78,0.000000
15222,133,0.000000
65958,161,0.000001
37403,230,0.000001
64731,192,0.000001
16982,110,0.000000
33944,111,0.000000
90829,45,0.000000
46419,114,0.000000
68888,81,0.000000
64076,47,0.000001
7117,150,0.000001
11888,99,0.000001
59591,117,0.000001
51630,78,0.000001
2270,63,0.000001
96799,84,0.000000
40943,75,0.000000
35057,80,0.000000
57352,78,0.000000
81161,89,0.000000
45059,132,0.000000
79070,99,0.000001
50130,114,0.000001
66406,42,0.000001
56615,109,0.000001
32131,46,0.000001
86302,195,0.000001
32316,147,0.000000
70360,130,0.000000
21643,162,0.000001
83897,107,0.000001
1934,143,0.000001
3952,51,0.000001
37651,124,0.000001
66664,130,0.000000
20934,30,0.000000
87946,133,0.000000
57492,34,0.000000
83704,133,0.000000
56834,60,0.000000
37919,199,0.000001
7173,119,0.000001
85073,151,0.000001
13862,151,0.000001
58802,166,0.000001
3695,206,0.000000
10660,55,0.000000
99744,66,0.000000
55103,122,0.000000
68011,112,0.000001
97257,265,0.000001
162,23,0.000001
47080,176,0.000001
63738,99,0.000000
66567,55,0.000000
20047,66,0.000000
95868,102,0.000000
69220,55,0.000000
52362,140,0.000001
82579,151,0.000001
7214,44,0.000001
52611,78,0.000001
84512,107,0.000001
11166,68,0.000001
90261,45,0.000000
67527,112,0.000000
48451,70,0.000000
94559,128,0.000000
41371,119,0.000000
32154,28,0.000000
67744,37,0.000000
79289,45,0.000000
39326,106,0.000001
52816,140,0.000001
93150,115,0.000001
98127,66,0.000001
56510,60,0.000001
3809,175,0.000000
14223,151,0.000000
11613,143,0.000000
88172,270,0.000001
11479,174,0.000001
11774,125,0.000001
35251,142,0.000000
75216,125,0.000000
94692,177,0.000000
71649,143,0.000001
87435,58,0.000001
63912,55,0.000001
24011,82,0.000001
70013,55,0.000001
71125,37,0.000001
92973,115,0.000001
70877,81,0.000000
82290,182,0.000000
83233,151,0.000000
38403,168,0.000000
47092,176,0.000001
94143,133,0.000001
96125,97,0.000001
79246,76,0.000001
61886,91,0.000000
75414,156,0.000000
18571,66,0.000000
14702,102,0.000000
84915,151,0.000000
33050,129,0.000000
87563,120,0.000000
5076,41,0.000000
47272,26,0.000000
99175,97,0.000001
93247,133,0.000001
75102,112,0.000001
10948,42,0.000001
44849,70,0.000001
66669,55,0.000001
21992,43,0.000000
16498,66,0.000000
54103,91,0.000000
85903,89,0.000000
56860,60,0.000000
40467,212,0.000001
73379,156,0.000001
49832,127,0.000000
11343,81,0.000000
55669,60,0.000000
49416,114,0.000000
66098,68,0.000000
2760,128,0.000001
43559,163,0.000001
62222,86,0.000001
98357,115,0.000001
5444,54,0.000001
53987,47,0.000001
16928,35,0.000001
36497,142,0.000001
38902,106,0.000000
66329,99,0.000000
24060,157,0.000001
43977,70,0.000001
13600,63,0.000001
39586,243,0.000001
53575,122,0.000000
88701,94,0.000000
50534,65,0.000000
98423,234,0.000001
71721,174,0.000001
88877,164,0.000001
31272,103,0.000000
25823,170,0.000000
74779,262,0.000001
88131,71,0.000001
66289,130,0.000001
48157,189,0.000001
37962,54,0.000001
93984,58,0.000000
20177,136,0.000000
3730,69,0.000000
60081,65,0.000000
39289,75,0.000000
47288,145,0.000000
22302,69,0.000000
37645,62,0.000000
69083,174,0.000001
76289,55,0.000001
70924,174,0.000001
21932,118,0.000001
31542,85,0.000000
37252,111,0.000000
45991,145,0.000001
91870,164,0.000001
67203,68,0.000001
85576,195,0.000001
45444,83,0.000000
72255,187,0.000000
52461,109,0.000000
43866,119,0.000000
43975,163,0.000001
41337,163,0.000001
75138,112,0.000001
69797,112,0.000001
32467,160,0.000000
79620,76,0.000000
52438,171,0.000000
96976,146,0.000000
17582,128,0.000001
46421,26,0.000001
17152,35,0.000001
37663,111,0.000001
6501,137,0.000001
72792,125,0.000001
84950,257,0.000000
45154,207,0.000001
10437,55,0.000001
70384,104,0.000001
37794,62,0.000001
97712,159,0.000001
92315,177,0.000001
69335,55,0.000000
34964,111,0.000000
54657,65,0.000000
61204,42,0.000000
18518,48,0.000000
56585,153,0.000001
22999,144,0.000001
90773,208,0.000001
25397,82,0.000000
66865,68,0.000000
34747,111,0.000000
83086,58,0.000000
58354,104,0.000000
20896,30,0.000000
15552,102,0.000000
54325,39,0.000000
73333,94,0.000001
12527,231,0.000001
71906,50,0.000001
36105,155,0.000001
46031,70,0.000001
25920,33,0.000000
42605,101,0.000000
18822,61,0.000000
10869,68,0.000000
4110,38,0.000000
29258,121,0.000000
97605,128,0.000000
41904,106,0.000000
43322,44,0.000000
89919,200,0.000001
27590,108,0.000001
94637,84,0.000001
60928,42,0.000001
5146,28,0.000001
13154,138,0.000001
17512,35,0.000000
28144,152,0.000000
3926,82,0.000000
59260,60,0.000000
11360,37,0.000000
55025,153,0.000000
42345,150,0.000000
86065,195,0.000001
75920,55,0.000001
57897,210,0.000001
40390,44,0.000001
65604,161,0.000001
86775,133,0.000000
28647,103,0.000000
1708,55,0.000000
32805,116,0.000000
54567,65,0.000001
60664,86,0.000001
67979,86,0.000001
81787,89,0.000001
64773,68,0.000001
97236,159,0.000001
79391,169,0.000000
23028,131,0.000000
56909,52,0.000000
85662,89,0.000000
50618,57,0.000000
51545,140,0.000001
46589,145,0.000001
72115,94,0.000001
64699,86,0.000001
80452,120,0.000001
258,122,0.000000
84976,102,0.000000
39711,150,0.000000
11618,50,0.000000
40000,31,0.000000
82056,58,0.000000
97682,102,0.000001
32271,72,0.000001
56304,83,0.000001
54423,91,0.000001
14226,50,0.000001
59430,135,0.000001
83070,76,0.000001
32285,72,0.000000
8587,127,0.000000
37636,62,0.000000
92948,53,0.000000
76565,76,0.000000
19422,61,0.000000
74073,156,0.000000
90152,89,0.000001
15165,177,0.000001
13452,45,0.000001
47061,52,0.000001
826,90,0.000001
80421,107,0.000001
98605,40,0.000000
47414,83,0.000000
52535,127,0.000000
79655,120,0.000000
44217,101,0.000000
52793,127,0.000001
64631,73,0.000001
279,42,0.000001
80762,151,0.000001
20982,87,0.000001
82334,89,0.000000
94795,102,0.000000
53253,96,0.000000
54989,34,0.000000
49218,83,0.000000
67478,161,0.000000
30771,178,0.000001
32287,85,0.000001
99763,66,0.000001
39357,49,0.000001
86274,133,0.000001
9062,65,0.000001
32273,72,0.000001
5695,173,0.000000
99486,66,0.000000
22424,100,0.000000
20859,149,0.000000
12938,50,0.000000
85836,50,0.000000
38036,54,0.000000
93358,84,0.000001
793,77,0.000001
85449,76,0.000001
62245,86,0.000001
80447,94,0.000001
46017,176,0.000001
15037,89,0.000000
45077,88,0.000000
46296,83,0.000000
95798,97,0.000000
82411,306,0.000001
44981,62,0.000001
90592,40,0.000001
35663,54,0.000000
16322,177,0.000000
56161,91,0.000000
19492,123,0.000001
47092,176,0.000001
88447,146,0.000001
35606,72,0.000001
2800,84,0.000000
74720,94,0.000000
61020,86,0.000000
35072,98,0.000000
96767,159,0.000001
60505,135,0.000001
73847,94,0.000001
33977,204,0.000001
89794,102,0.000000
59683,135,0.000000
72013,143,0.000000
99504,128,0.000000
60475,210,0.000001
73813,156,0.000001
61748,60,0.000001
40921,62,0.000001
19830,48,0.000000
93136,146,0.000001
2350,120,0.000001
82477,213,0.000001
5285,103,0.000000
1112,44,0.000000
27457,33,0.000000
12228,112,0.000000
36774,93,0.000000
43778,119,0.000001
68389,55,0.000001
72617,81,0.000001
7221,57,0.000001
56835,60,0.000001
24575,157,0.000001
10020,91,0.000000
47907,189,0.000000
85594,50,0.000000
61443,179,0.000000
61025,117,0.000001
62450,179,0.000001
51642,109,0.000001
11353,42,0.000001
68596,130,0.000001
11324,37,0.000000
83365,138,0.000000
68099,161,0.000000
88150,195,0.000000
73530,63,0.000000
46198,145,0.000001
45422,163,0.000001
9711,60,0.000001
39333,49,0.000001
64123,47,0.000001
92187,177,0.000001
60969,166,0.000000
65234,161,0.000000
35995,93,0.000001
73196,156,0.000001
18359,61,0.000001
96125,97,0.000001
41584,150,0.000001
90976,177,0.000000
3345,136,0.000000
14771,71,0.000000
31902,147,0.000000
29717,41,0.000000
79029,138,0.000001
17495,48,0.000001
7511,62,0.000001
40053,67,0.000001
96296,45,0.000001
59152,42,0.000001
51405,127,0.000001
64891,161,0.000001
70475,81,0.000001
51122,127,0.000001
32989,98,0.000000
74976,156,0.000000
24651,38,0.000000
95538,102,0.000000
20398,118,0.000001
50713,202,0.000001
51222,127,0.000001
84520,107,0.000001
59251,166,0.000001
12190,63,0.000000
49754,127,0.000000
95245,102,0.000000
85386,58,0.000000
68112,42,0.000000
91369,146,0.000000
43321,70,0.000000
75439,156,0.000001
11066,99,0.000001
74443,94,0.000001
7340,132,0.000001
57134,34,0.000001
53471,171,0.000000
24834,113,0.000000
64644,148,0.000000
93523,71,0.000000
21130,105,0.000000
23796,100,0.000000
61280,179,0.000001
86020,76,0.000001
10622,99,0.000001
28753,33,0.000001
35361,80,0.000001
85598,195,0.000001
69755,112,0.000001
47250,83,0.000001
5995,80,0.000001
20467,180,0.000000
98472,40,0.000000
90514,115,0.000000
79717,107,0.000000
10661,55,0.000000
56619,109,0.000000
91313,169,0.000001
12398,138,0.000001
24731,95,0.000001
99034,71,0.000000
72071,42,0.000000
169,49,0.000000
10099,86,0.000000
46513,52,0.000000
7509,26,0.000000
67232,37,0.000001
99984,159,0.000001
48694,189,0.000001
31875,54,0.000001
9858,42,0.000000
69823,112,0.000000
72022,81,0.000000
87489,120,0.000000
72195,143,0.000000
98996,66,0.000000
16241,40,0.000000
23907,51,0.000001
945,36,0.000001
85995,89,0.000000
71156,187,0.000000
6939,88,0.000000
22813,56,0.000000
69627,112,0.000001
13804,58,0.000001
18881,61,0.000001
96640,71,0.000001
70423,81,0.000001
10194,179,0.000001
25389,38,0.000000
11505,55,0.000000
9227,109,0.000000
13811,120,0.000000
11673,81,0.000000
35677,49,0.000000
60324,91,0.000000
35533,186,0.000001
2908,48,0.000001
76659,76,0.000001
84227,89,0.000001
51134,202,0.000001
86516,71,0.000000
70401,143,0.000000
39508,137,0.000000
90357,63,0.000000
42595,57,0.000000
38503,168,0.000000
6597,31,0.000000
82853,120,0.000001
39447,62,0.000001
8944,91,0.000001
54009,78,0.000001
62737,55,0.000001
48108,145,0.000001
39987,67,0.000000
92892,146,0.000000
66989,112,0.000000
52978,127,0.000000
63314,223,0.000001
93534,221,0.000001
94719,128,0.000000
74818,112,0.000000
19112,30,0.000000
8529,78,0.000000
2843,172,0.000000
54788,153,0.000000
68852,112,0.000001
38375,168,0.000001
74047,187,0.000001
61862,210,0.000001
22601,113,0.000000
25180,126,0.000000
48378,96,0.000000
93002,177,0.000001
81039,182,0.000001
38734,168,0.000001
51948,202,0.000000
19541,43,0.000000
61682,166,0.000000
34801,142,0.000001
75339,107,0.000001
70625,125,0.000001
5161,116,0.000000
54427,184,0.000000
35085,142,0.000001
61499,179,0.000001
47319,83,0.000001
2073,37,0.000001
14477,58,0.000001
26984,46,0.000001
95606,97,0.000001
25547,77,0.000000
18154,66,0.000000
31069,54,0.000000
34075,142,0.000000
20996,131,0.000000
85856,76,0.000001
19279,136,0.000001
75722,63,0.000000
76254,200,0.000000
81140,89,0.000000
98323,97,0.000001
17785,172,0.000001
45869,70,0.000001
7676,132,0.000000
98824,115,0.000000
954,36,0.000000
75975,107,0.000001
34716,173,0.000001
62636,86,0.000001
10775,148,0.000001
10055,91,0.000001
49612,39,0.000001
32287,85,0.000000
64481,192,0.000000
84696,133,0.000000
93786,133,0.000000
28151,108,0.000000
3120,123,0.000001
24614,95,0.000001
55135,153,0.000001
15077,115,0.000000
50160,65,0.000000
73288,156,0.000001
46145,57,0.000001
586,118,0.000001
94283,84,0.000000
48352,96,0.000000
19864,43,0.000000
86356,120,0.000000
24605,113,0.000000
17356,79,0.000000
84678,151,0.000001
42390,57,0.000001
79576,138,0.000001
8705,171,0.000001
41213,93,0.000001
80530,120,0.000000
84680,151,0.000000
92280,58,0.000000
59517,148,0.000001
11806,99,0.000001
2334,32,0.000001
25480,33,0.000001
44093,132,0.000001
83167,89,0.000001
10176,60,0.000001
37878,93,0.000001
11317,130,0.000000
29647,121,0.000000
78843,200,0.000000
66451,42,0.000000
44724,70,0.000001
29002,72,0.000001
56090,60,0.000001
7220,57,0.000001
29587,59,0.000001
50372,65,0.000001
55572,109,0.000001
65803,42,0.000000
36728,173,0.000000
96528,45,0.000000
99510,203,0.000001
37757,106,0.000001
38917,168,0.000001
79085,138,0.000001
62814,86,0.000000
96481,265,0.000001
59614,117,0.000001
47493,101,0.000001
88761,58,0.000001
19130,123,0.000001
59298,166,0.000001
7446,132,0.000000
44610,70,0.000000
19742,198,0.000001
6964,31,0.000001
71137,99,0.000001
73971,187,0.000001
18281,92,0.000001
17135,53,0.000001
52813,78,0.000000
1083,137,0.000000
78210,76,0.000000
81814,63,0.000000
57173,78,0.000000
85430,50,0.000000
27753,113,0.000000
23896,51,0.000001
57353,78,0.000001
93555,84,0.000001
76975,156,0.000001
70232,143,0.000001
9416,34,0.000000
31084,116,0.000000
25501,201,0.000000
88500,45,0.000000
93897,84,0.000001
38333,137,0.000001
48114,44,0.000001
57741,47,0.000001
27093,38,0.000001
83595,164,0.000001
33390,67,0.000000
50891,96,0.000000
44556,132,0.000000
53132,96,0.000000
57854,78,0.000001
32044,54,0.000001
43454,101,0.000001
92486,71,0.000001
65531,161,0.000001
96267,71,0.000000
9921,135,0.000000
43740,119,0.000000
94432,102,0.000000
67093,68,0.000000
45521,132,0.000001
22184,38,0.000001
7340,132,0.000001
19225,74,0.000001
32090,191,0.000001
667,144,0.000001
89457,71,0.000000
41505,88,0.000000
48102,44,0.000000
14957,115,0.000000
46357,145,0.000000
58350,73,0.000000
53289,70,0.000001
10822,42,0.000001
16090,45,0.000001
96734,190,0.000001
94416,146,0.000001
65831,122,0.000000
47624,52,0.000000
55324,91,0.000000
35314,124,0.000000
21829,69,0.000000
3719,43,0.000000
78768,76,0.000001
14315,50,0.000001
69249,112,0.000001
75034,156,0.000001
24235,250,0.000001
12989,50,0.000000
85817,58,0.000000
7679,114,0.000000
74861,94,0.000001
24353,64,0.000001
31370,54,0.000001
94086,146,0.000001
72794,125,0.000001
48388,70,0.000001
83542,63,0.000000
30651,33,0.000000
96489,45,0.000000
14850,133,0.000000
77007,169,0.000000
54838,171,0.000001
68138,130,0.000001
87828,133,0.000001
87279,177,0.000001
81223,63,0.000000
98595,97,0.000000
53110,78,0.000000
45198,62,0.000000
53918,91,0.000001
88423,102,0.000001
67027,143,0.000001
73989,187,0.000001
67190,68,0.000000
97693,102,0.000000
59589,117,0.000000
58575,60,0.000000
38279,124,0.000000
88929,94,0.000001
44392,70,0.000001
62309,86,0.000001
63790,55,0.000001
85096,58,0.000001
93678,177,0.000001
57875,166,0.000000
57889,122,0.000000
42066,88,0.000000
41416,57,0.000000
88539,164,0.000001
54906,122,0.000001
72617,81,0.000001
65545,99,0.000001
9744,135,0.000001
40754,36,0.000000
53372,70,0.000000
13374,50,0.000000
38329,75,0.000000
51967,202,0.000000
66483,68,0.000000
83526,107,0.000000
22236,162,0.000001
54906,122,0.000001
50552,202,0.000001
12576,63,0.000001
38447,199,0.000001
64596,117,0.000000
72165,143,0.000000
13374,50,0.000000
2874,53,0.000000
61093,148,0.000001
74117,143,0.000001
65182,99,0.000001
24882,139,0.000001
59212,73,0.000000
75212,63,0.000000
99108,40,0.000000
17100,66,0.000000
33629,67,0.000000
56875,60,0.000000
5639,85,0.000000
88534,102,0.000000
29491,46,0.000001
71183,112,0.000001
14629,120,0.000001
70245,143,0.000001
40907,62,0.000001
28003,33,0.000000
24925,64,0.000000
9225,228,0.000000
10837,55,0.000000
8450,57,0.000000
47812,52,0.000000
82094,63,0.000000
75354,107,0.000001
76740,125,0.000001
20541,149,0.000001
39949,168,0.000001
48904,158,0.000001
50266,158,0.000000
42823,150,0.000000
26348,170,0.000001
24382,188,0.000001
24356,64,0.000001
51230,83,0.000001
83593,63,0.000001
99567,97,0.000002
66689,91,0.000001
692,33,0.000001
33195,142,0.000001
23564,82,0.000000
22682,82,0.000000
38081,106,0.000000
53054,122,0.000001
93865,190,0.000001
52709,171,0.000000
39650,137,0.000000
51123,127,0.000000
97063,128,0.000000
64574,86,0.000001
76699,138,0.000001
7900,39,0.000001
73024,112,0.000001
24510,64,0.000001
6345,80,0.000000
48377,96,0.000000
1249,176,0.000000
26885,46,0.000000
4677,59,0.000000
66504,192,0.000000
93502,146,0.000001
47499,75,0.000001
92852,177,0.000001
17883,141,0.000000
71855,218,0.000000
60433,135,0.000000
17827,48,0.000001
87773,270,0.000001
27121,38,0.000001
18519,48,0.000001
20968,149,0.000000
50684,158,0.000000
41200,150,0.000000
75400,156,0.000000
3738,87,0.000000
51416,78,0.000001
28108,59,0.000001
59739,73,0.000001
18890,61,0.000001
41523,225,0.000001
24313,64,0.000000
95588,53,0.000000
65774,192,0.000000
13688,151,0.000000
20098,136,0.000000
72118,94,0.000000
78416,138,0.000001
37698,111,0.000001
15355,133,0.000001
83092,89,0.000001
4202,33,0.000001
8856,140,0.000001
46943,83,0.000000
97053,146,0.000000
43091,194,0.000001
35149,142,0.000001
73837,81,0.000001
60917,135,0.000001
22921,144,0.000000
957,54,0.000000
79435,138,0.000000
60240,135,0.000000
67993,86,0.000001
36987,155,0.000001
35639,72,0.000001
71730,231,0.000001
4754,51,0.000000
80099,32,0.000000
47820,52,0.000000
23644,144,0.000000
37973,80,0.000000
72132,50,0.000000
19231,167,0.000001
3746,87,0.000001
2171,50,0.000001
55680,34,0.000001
75863,63,0.000001
80586,138,0.000001
93378,84,0.000001
7569,132,0.000000
80030,94,0.000000
97579,97,0.000000
16425,97,0.000000
26972,77,0.000000
10983,99,0.000001
59515,73,0.000001
62120,104,0.000001
84819,133,0.000001
36783,155,0.000000
1392,34,0.000000
2127,76,0.000000
32570,160,0.000000
